"article_uid","labels","headline","text","seo_title","created_at_date","created_at","updated_at","site","entities_analyzed"
"c7e3a8abba0dd5333989e0b36c6e1bf1f5ceaf64d1e47a86708b3f4807446e90","44","Tori Amos: „Meine tote Mutter hilft mir beim Songschreiben“  -Leute -Bild.de","Piano-Elfe wird sie genannt: Tori Amos (57, „Cornflake Girl“, 15 Millionen verkaufte Platten) ist eine der bedeutendsten Künstlerinnen der 90er-Jahre, schwebt seit fast dreißig Jahren auf der ganzen Welt von Bühne zu Bühne. Mit auf ihren Tourneen war meist auch ihre Mutter – sie hat sie geerdet. Doch im Mai 2019 starb Mary Amos († 90) nachdem sie 2016 einen schweren Schlaganfall hatte. Für Tori Amos ist es der schlimmste Verlust ihres Lebens. In Gedanken ist sie weiter bei ihr, erzählt Tori Amos im Interview mit BILD am SONNTAG, als sie aus ihrem Landhaus in Cornwall anruft. Hier lebt sie mit ihrem Ehemann und Toningenieur Mark Hawley (58), seit Tochter Natashya (20) zum Studium nach London gezogen ist. Sie sagt: „Meine Mutter ist immer noch da. Ich spreche nicht nur mit ihr, sie hilft mir auch beim Songschreiben. Sie gibt mir Ratschläge, schickt mir Energien, wie Blitze, die ich dann in meine Songs einbaue und die man auch hören kann.“ Daher hat Amos ihrer Mutter auch ihre neue Autobiografie gewidmet. In „Widerstand“ (Hannibal, 240 Seiten, 20 Euro) erzählt sie jetzt anhand von dreißig Songs ihre wichtigsten Lebensstationen: Es ist ein extrem persönliches Buch geworden. „Meine Mutter hatte 2016 einen schweren Schlaganfall. Es war so brutal und grausam für sie. Und es war brutal und grausam für die ganze Familie, sie so zu sehen. Sie konnte nicht mehr sprechen, ihr Hirn war schwer geschädigt“, erinnert sie sich. Drei Jahre später starb die Mutter von Tori Amos. „Ich habe schrecklich gelitten vor Trauer. Mir ist klar geworden, ich hatte davor gar keine Ahnung, was Schmerz wirklich bedeutet. 2019 war definitiv eines der schwierigsten Jahre meines Lebens“, sagt sie. „Ich vermisse sie noch jetzt so sehr. Ganz habe ich diesen Verlust immer noch nicht verarbeitet“, sagt Amos. „Aber ich versuche, mir klarzumachen: Ich hatte einen der großartigsten, liebevollsten Menschen, die es jemals gab als Mutter. Ich kann mich also eigentlich sehr, sehr glücklich schätzen. Heute bin ich dankbar.“","„Meine tote Mutter hilft mir beim Songschreiben“","9/13/20","2020-09-13 21:04:15","2020-09-13 21:05:04","www.bild.de","1"
"9252238663d6d59a18edecc96fba06a8f9e0a7368130f2209443ba7d1314860b","44","Michelle Hunziker und Guido Maria Kretschmer: Wir sind das neue TV-Traumpaar *** BILDplus Inhalt ***  -Leute -Bild.de","Für beide ist es der Neustart nach der Corona-Krise.  Michelle Hunziker (43, „Das Supertalent“) und Guido Maria Kretschmer (55, „Shopping Queen“) sind das Traumteam in der neuen RTL-Show „Big Performance – Wer ist der Star im Star?”. Dabei waren sie sich vorher noch nie begegnet! Lesen Sie mit BILDplus, wie sie die Corona-Zeit erleben, ihre gemeinsamen Pläne und ihre Holland-Trips während des Drehs. ","Wir sind das neue Traumpaar im TV","9/13/20","2020-09-13 18:11:15","2020-09-13 18:12:04","www.bild.de","1"
"f561eadd2594639dccddc98f8baed63942563dc4a0f6dd7094bd6b1487f835aa","44","„Tatort“-Star Axel Prahl vor 1000 Gästen: So lief der Abend  -Leute -Bild.de","Ein „Tatort“-Kaiser spielt am Schloss. Sein Auftritt war zugleich Open-Air-Eröffnung und Abschluss seiner 2020er Saison unter freiem Himmel. Nach vielen Monaten Corona-Zwangspause spielte Axel Prahl (60) mit dem Inselorchester erstmals wieder vor 1000 Gästen (ausverkauft) am Schloss Neuhardenberg (Brandenburg).  Der Schauspielstar auf der Bühne mit seiner Gitarre. Grandiose Kulisse, strenge Hygiene-Maßnahmen. Die Orchester-Mitglieder hatten sich vor dem Gig alle auf Corona testen lassen. Geprobt wurde nur minimal. Und trotzdem lief’s perfekt.  Die Gäste wurden gut 45 Minuten vor dem Auftritt um 19 Uhr geordnet vor die Freiluft-Bühne geführt. Schluss musste um Punkt 21 Uhr sein.  Prahl über Skepsis und das gute Gefühl zum Comeback auf der Bühne: „Bei mir überwiegt die Freude, wir haben es in einer Woche voll bekommen und zum ersten Mal, seit ich mich erinnere, auch Glück mit dem Wetter“, sagte der Münsteraner „Tatort“-Kommissar zu BILD. „Ich bin dankbar. Am Abend vor uns haben hier schon Element of Crime gespielt. Da ging auch alles gut. Ich sage ,toi toi toi‘. Das war ja quasi ein Test, ob so was gut funktionieren kann. Und bei DIESEM Test hoffe ich auf ein positives Ergebnis.  Dass es live wieder, wenn auch zaghaft, etwas losgeht, kann der ganze Kulturbereich gebrauchen. Die Politik darf die vielen Kleinen nicht vergessen. Klubs und Künstler, die gerade alle sehr zu kämpfen haben.“  Ein guter Abend für Prahl und die Musiker. Bislang hatte das Orchester laut dem TV-Helden übrigens bei den meisten seiner Open-Airs „immer Pech“.  Er: „Das ging schon so weit, dass wir uns vorher überlegt haben, jetzt eigene Inselorchester-Regenmäntel machen zu lassen. Für die Zuschauer. Aber am Freitag bin ich mit einem guten Gefühl wach geworden.“  Und das gute Gefühl blieb bis nach der letzten Zugabe.","Bei diesem Test hofft er auf ein positives Ergebnis","9/13/20","2020-09-13 15:34:15","2020-09-13 15:35:05","www.bild.de","1"
"59d73e242f85fc72a5eb28483b9ad3d97225828194120e1788a33679ffdc0fb6","44","Cardi B provoziert mit expliziten Texten: Sieht so der neue Feminismus aus? *** BILDplus Inhalt ***  -Leute -Bild.de","188,5 Millionen Klicks bei YouTube und große Berichte in allen Feuilletons: Hip-Hop-Künstlerin Cardi B (27) sorgt mit expliziten Texten und provokanten Posen gerade weltweit für Aufsehen.  Für die einen ist es pornografisch, was sie rappt und wie sie sich zeigt.  Für andere ist „WAP“ – steht für „Wet Ass Pussy“ (auf Deutsch: „Feuchte Vagina“) – eine Hymne für selbstbestimmte weibliche Sexualität. Das Lied ist eine Aufzählung der sexuellen Vorlieben von Cardi B und ihrer Co-Musikerin Megan Thee Stallion (25). Lesen Sie mit BILDplus, was zwei der wichtigsten deutschen Feministinnen, Moderatorin Lisa Ortgies (54) und Unternehmerin Susann Hoffmann (38), über die Frage sagen: Sieht so der neue Feminismus aus?       ","Sieht so der neue Feminismus aus?","9/13/20","2020-09-13 12:49:15","2020-09-13 12:50:04","www.bild.de","1"
"b7d8905b303ec1afaa13cedce9fbd580f91ad0c8dad13c214e56c875b10d3d5d","44","DSDS wird zur Wendler-Show: Laura Müller übernimmt DIESE Aufgabe *** BILDplus Inhalt ***  -TV -Bild.de","Jetzt wird DSDS zum Familienausflug.  Dass nach Poptitan Dieter Bohlens (66) komplettem Jury-Rausschmiss Schlagerstar Michael Wendler (48) als neues Jury-Mitglied berufen wurde, ist bekannt. Doch jetzt soll auch noch seine Herzensdame Laura Müller (20) „eine kleine Aufgabe“ in der Castingshow haben.  Mit BILDplus lesen Sie, wie diese Aufgabe von Laura aussehen wird.","DIESEN Job macht Laura Müller neben Bohlen und Co.","9/13/20","2020-09-13 12:16:15","2020-09-13 12:17:03","www.bild.de","1"
"e32586f58f0ade3e728b120ad39e1af8c3e83ae3e674fa3e63084cacebd651c1","44","„Big Performance“: Raten Sie mal, wer hier auf Prince macht  -TV -Bild.de","Wer auch sonst? Jetzt fallen auch bei RTL die Masken. Am Samstag startete die offensichtlich vom ProSieben-Erfolgsformat „The Masked Singer“ inspirierte Show „Big Performance“. Auch hier singen maskierte Promis um die Wette und auch hier gilt es zu raten, wer unter der Maske steckt. Allerdings tarnen sich die Stars bei RTL nicht als bunte Kreaturen oder absonderliche Plüschwesen, sondern treten als reale Persönlichkeiten auf. Und zwar in Gestalt großer Musik-Legenden – hinter ganz viel Silikon. Zur Auftaktshow traten also Jennifer Lopez (51), Tom Jones (80), Adele (32) und Prince (†57) gegeneinander an – natürlich nicht die echten, sondern ihre etwas weniger prominenten Doubles. Wie bei „The Masked Singer“ wurden die Stimmen, abgesehen vom Gesang, künstlich verzerrt und kryptische Hinweise zum Mitraten gestreut. Kleiner Unterschied: Die Doppelgänger sangen sowohl selbst als auch im Playback. Die erste Demaskierung gab’s dann auch noch: Prince wurde noch am selben Abend nach seinen Einlagen mit „Purple Rain“ und „When Doves Cry“ von den Juroren Michelle Hunziker (43), Motsi Mabuse (39) und Guido Maria Kretschmer (55) rausgewählt und enttarnt. Während das Netz sich zuvor aber schon längst einig war, rätselte die Jury nach der Performance von „Purple Rain“ noch herum. Michelle Hunziker schwelgte in Erinnerungen: „Ich habe damals so viel geweint. Ich hatte bei ‚Purple Rain‘ meinen ersten Kuss!“ Guido Kretschmer war vom Auftritt begeistert: „Ich habe Prince nie live gesehen und bin dir jetzt von Herzen dankbar. Ich nehme dir das total ab!“ Guido tippte zuerst auf Sänger Wincent Weiß (27), und Motsi Mabuse brachte sogar ihren „Let’s Dance“-Kollegen Jorge Gonzalez (53) ins Spiel. Verwirrung bei den Zuschauern: War die Jury wirklich so ahnungslos? Nach der ersten Performance der vier Stars waren die offensichtlichsten Namen nämlich immer noch nicht gefallen. Das Trio durfte trotzdem drei von vier Kandidaten in die nächste Runde schicken und entschied  sich für J.LO, „Sex Bomb“-Tom Jones und Adele. Für den Fake-Prince hieß es also: Vor dem Abschied Maske runter! Und wer war’s? Na, der Prince! Dschungelkönig Prince Damien (29) steckte im Kostüm. War ja irgendwie klar! Zuvor durften die Juroren ein letztes Mal raten. Hunziker und Kretschmer ahnten aber wieder nix: Sie tippten auf Nico Santos (27) und Conchita Wurst (31). Vielleicht ein bisschen hochgegriffen. Doch Motsi Mabuse hatte den richtigen Riecher, ebenso wie Moderator Daniel Hartwich (42). Beide erkannten endlich den früheren DSDS-Sieger. Die Sensation fiel anschließend entsprechend bescheiden aus. Das Publikum fiel nicht gerade von den Sofas. Beim Überraschungsfaktor darf RTL also gerne noch eine Schippe drauflegen ...","Raten Sie mal, wer hier auf Prince macht","9/13/20","2020-09-13 11:29:15","2020-09-13 11:30:05","www.bild.de","1"
"15ff8934433bf1ced44e7749e8b6870c3c634e6c2366205212a50a8ae697bb3c","44","Will Smith: Hollywood-König zeigt „Prinz von Bel-Air“-Reunion  -Leute -Bild.de","Wer sich wohl am besten gehalten hat? „Der Prinz von Bel-Air“ feiert Jubiläum! Am 10. September 1990 fand die Kult-Sitcom ihren Weg auf die amerikanischen TV-Bildschirme – und ebnete für Will Smith den Weg zum Weltstar. Heute kennt den 51-Jährigen die ganze Welt, zum Serienstart sah das noch anders aus: Smith verdiente in seinen jungen Jahren zwar schon eine ordentliche Menge Geld als Rapper Fresh Prince – verprasste es jedoch genauso schnell wieder und verlor schließlich alles wegen versäumter Steuerzahlungen. „Der Prinz von Bel-Air“ rettete ihn vor dem Bankrott und machte den Schauspieler und Musiker zum Star. In der Sitcom spielte Smith sich quasi selbst: einen jungen Draufgänger aus Philadelphia, der plötzlich bei seiner Tante in LA im spießigen Nobel-Viertel Bel Air unterkommt. Am Donnerstag – auf den Tag genau 30 Jahre nach der ersten Episode – postete Smith auf Instagram sein persönliches Wiedersehen mit der „Bel-Air“-Familie. Und wer schaute alles vorbei? Wiedervereint sind: Tatyana Ali (41, spielte Ahsley), Karyn Parsons (53, Hilary), Joseph Marcell (72, Geoffrey Butler), Alfonso Ribeiro (48, Carlton Banks) und DJ Jazzy Jeff (55, Jazz). ► Leider nicht dabei: Onkel Phil! Sein Mime James Avery starb 2013 im Alter von 68 Jahren nach einer Herz-OP. Bereits im Mai traf sich der „Bel-Air“-Cast per Video-Chat, um des Kult-Stars zu gedenken. Besonders spannend ist aber ein weiteres Bild, das Smith zusammen mit seiner Serientante Janet Hubert alias Vivian zeigt.  Die 64-Jährige verkrachte sich damals am Set gehörig mit ihrem Kollegen Will Smith und verließ 1993 die Show schließlich ganz. Daphne Maxwell Reid (72) ersetzte sie, die auch auf den Bildern zu sehen ist. Jetzt sehen wir Smith und Hubert jedoch fröhlich wiedervereint. Dabei sagte Hubert 2011 noch zu „TMZ“: „Es wird mit mir niemals eine Reunion geben. Und ich werde nie wieder mit einem Arschloch wie Will Smith zusammenarbeiten.“ Zum Glück konnten beide offensichtlich Frieden schließen, so strahlend, wie sie sich zusammen zeigen. Denn die alte „Bel-Air“-Truppe versammelte sich nicht nur aus Nostalgie – tatsächlich wurde ein Reunion-Special gedreht! Am amerikanischen Feiertag „Thanksgiving“, also am 26. November, soll die Folge auf dem Streamingdienst HBO Max laufen. Und auch eine komplette Neuauflage von „Der Prinz von Bel-Air“ ist in Arbeit, die aber deutlich ernster als das Original ausfallen soll.","Hollywood-König zeigt seine Prinzen-Familie","9/13/20","2020-09-13 10:18:15","2020-09-13 10:19:04","www.bild.de","1"
"1c18ec05813b75d150f452ad3e87a9642fb78ab903ce946e7c88997a72b293db","44","Heidi Klum, Nicole Scherzinger & Co.: Hier sprießen nicht nur die Blumen  -Leute -Bild.de","Wie beschäftigten sich die Stars und Sternchen während der Corona-Zeit, wenn keine roten Teppiche und Events laufen? Unter anderem mit Heim- und Gartenarbeit. Und sie wären keine Promis, wenn daraus nicht gleich ein Social-Media-Trend entstanden wäre.  Man nehme ein Haushaltsgerät und zeige viel nackte Haut.   Ehemann Tom Kaulitz (31) setzt das Topmodel immer wieder freizügig in Szene. Ein neuer Schnappschuss: Heidi (47) oben ohne beim Blumengießen.  Den Daumen nach oben dafür gibt’s von Mama Erna (74) höchstpersönlich. Heidi postet deren Instagram-Nachricht in ihrer Story: „Ganz schön nackig. Mama“. Dazu das Daumen-Hoch-Emoji. Bald muss sich Heidi aber vom warmen Wetter in Kalifornien verabschieden.  Im Oktober soll es in Deutschland bereits wieder mit den Dreharbeiten für „Germany’s Next Topmodel“ losgehen.   Zuletzt machte das britische TV-Sternchen vor allem durch abfällige Bemerkungen über Meghan Markle (39) Schlagzeilen. Die Sucht nach Ruhm unterstellte sie ihr. Cundy (52) selbst scheint zumindest etwas süchtig nach freizügigen Bildern zu sein.  Denn sie legt während des Lockdowns gleich eine ganze Serie von Bildern hin, die sie leicht bekleidet bei der Gartenarbeit zeigen. Sei es beim Rasenmähen, beim Holzhacken oder bewaffnet mit der Heckenschere – selbst hinters Steuerrad eines Traktors klemmt sie sich im Badeanzug.   Auch im Hause Scherzinger putzt sich’s nicht von alleine. Die Ex-Frontfrau der Pussycat Dolls lässt sich im gewagten Jumpsuit mit Wischmopp ablichten. Und zeigt mit ihrer Pose, dass sie auch mit 42 Jahren noch bestechend in Form ist. Das kommt nicht von ungefähr: Wer Nicole Scherzinger auf Instagram folgt, weiß, dass sie den Wischmopp auch gerne mal gegen Fitnessgeräte tauscht.   Ebenfalls noch rechtzeitig auf den Social-Media-Trend aufgesprungen ist Katie Price (42). Doch das It-Girl lässt sich nicht etwa im knappen Bikini im Garten ablichten. Sie schnappt sich stattdessen kurzerhand ihr Hochzeitskleid.  Welchen ihrer drei Ex-Männer sie damit geheiratet hat, bleibt offen. Auf ähnliche Fotos von Katie müssen sich die Fans nun wohl eine Weile gedulden. Das Ex-Model sitzt nach einem Horror-Sturz, bei dem sie sich beide Füße gebrochen hat, im Rollstuhl.   Der britische „Love Island“-Star durchlebt gerade schwere Zeiten. Offenbar wurde Malin Andersson (27) von ihrem Ex-Freund geschlagen, durchlebte häusliche Gewalt. Entsprechende Fotos veröffentlichte sie auf Instagram. Da zeugen ihre Bikini-Bilder bei der Heimarbeit von fröhlicheren Zeiten.  Auch das TV-Sternchen konnte sich dem Trend während des Corona-Lockdowns nicht verwehren. Angesprochen auf die Bilder meinte sie zur Zeitung „The Sun“ knapp: „Ich zeige meine Kurven gerne.“   Die Liebste von Super-Kicker Cristiano Ronaldo lebt in Saus und Braus – aber mag’s auch bodenständig. Wäsche hängt sie (zumindest für Instagram) selbst auf, natürlich in knapper Klamotte. Sodass nicht nur ihr Fußball-Star beste Aussichten auf ihre Kehrseite hat. Georgina (26) versorgt ihre 20 Millionen Instagram-Follower mit einem Schnappschuss vom Spielerfrauen-Dasein samt herkömmlicher Wäschespinne. Nur der Ausblick beim Aufhängen dürfte etwas weniger normal sein ...   Die Wald- und Schlossbesitzerin ist die Älteste in der Runde, die für Gartenarbeit die Hüllen hat fallen lassen. Trotz ihrer 59 Jahre braucht sie sich vor ihren jüngeren Kolleginnen überhaupt nicht zu verstecken!  Der Hingucker, der sie im Bikini mit Heckenschere zeigt, sorgt für mächtig Aufsehen. Hunderte Fans drücken ihre Bewunderung aus.","Hier sprießen nicht nur die Blumen","9/12/20","2020-09-12 23:23:16","2020-09-12 23:24:05","www.bild.de","1"
"917519a4f618bf139984c1997a25f74a976ecf0256aa7a3c7e20a95f9ffd6a81","44","GZSZ-Fiesling Wolfgang Bahro: „Nett kann jeder“ *** BILDplus Inhalt ***  -Leute -Bild.de","Für Millionen TV-Zuschauer ist er so etwas wie ein Teil der Familie.  Seit 28 Jahren verkörpert Wolfgang Bahro in der RTL-Soap „Gute Zeiten, schlechte Zeiten“ („GZSZ“) den chauvinistischen Fiesling Jo Gerner. Dabei fand er die ersten Folgen der Serie sogar „furchtbar“, wie er in seinem Buch „Immer wieder Gerner: Mein Leben als Bösewicht der Nation“ schreibt. Lesen Sie mit BILDplus, warum er trotzdem in die TV-Soap einstieg, warum er bei Dreharbeiten fast gestorben wäre und welche MeToo-Erfahrung er gemacht hat.     ","Darum ist böse besser als nett","9/12/20","2020-09-12 23:20:15","2020-09-12 23:21:04","www.bild.de","1"
"41475907b8d3880dc2dae2b052832a38eb76b5366f45342328a95b4bbe4c7cca","44","Star-Figaro Gerhard Meir ist tot: „Er war einer der liebevollsten Menschen der Welt“ *** BILDplus Inhalt ***  -Leute -Bild.de","Kurz bevor er starb, genoss er noch einmal seine geliebte, bayerische Küche. Es gab Schweinebraten.   Gerhard Meir (65) ist tot! In BILD verabschiedet sich Fürstin Gloria von ihrem Star-Figaro. ","„Er war einer der liebevollsten Menschen der Welt“","9/12/20","2020-09-12 19:16:16","2020-09-12 19:17:04","www.bild.de","1"
"a0cb3ed35b3c3b5d475960fea5a2e8e774488d24db10ae2e10989c48d1799c25","44","Stylekolumne - Kleider machen LEADER  -Leute -Bild.de","Wenn Power-Frauen im Job die „Hosen an haben“, gilt DAS inzwischen nicht mehr wörtlich ... Female Leader tragen keine Hosenanzüge mehr – sondern farbige, körperbetonte Kleider: Dagmar Wöhrl (66) und Judith Williams (48) in „Die Höhle der Löwen“, Landwirtschaftsministerin Julia Klöckner (47, CDU), und auch Facebook-Chefin Sheryl Sandberg (51) ...   Der Trend zum figurbetonten „Power Dress“ kommt aus den USA, dem Mutterland der Frauenbewegung. In den 80ern wurden dort die Schulter-Polster erfunden. Film zum Thema: „Working Girl“ (1988) mit Melanie Griffith (heute 63) – als Sekretärin.   Schauspielerin Robin Wright (54) trägt als US-Präsidentin im Netflix-Hit „House of Cards“ hautenge Etuikleider. Im Stil der Sixties, als Frauen Heimchen am Herd waren. 2020 sind diese Kleider ein Zeichen vollendeter Emanzipation. Für Frauen, die Männer nicht mehr imitieren – weder im Kleidungsstil (maskuline V-Silhouette) noch im Führungsverhalten.   Wer sich traut, aus dem Meer der grauen Anzugsträger herauszustechen, wer SEINE Statur feiert, zeigt Führungsanspruch, Stärke. DO’s ► Hochwertige Marken wie „Akris“, „Chiara Boni“, „Diane von Fürstenberg“ oder „Joseph“. Starke Uni-Farben (Muster lenken ab)! ► Perfekte Passform – das Kleid muss wie eine Rüstung sitzen. ► Hochwertige Stoffe mit bequemem, knitterfreiem Stretch. ► Passende hohe Absätze („Killer Heels“)! DON’Ts ► Billigware. In Pimkie fühlst du dich wie Pimkie! ► Luxus-Designer – Shitstorm wegen Geldverschwendung.","Kleider machen LEADER","9/12/20","2020-09-12 19:05:15","2020-09-12 19:06:04","www.bild.de","1"
